11.06.2021 23:23	0 min	hanab.live/replay/559749	4	0	{Libster,florrat2,RaKXeR,Valetta6789}
11.06.2021 23:23	0 min	hanab.live/replay/559750	4	0	{Libster,Valetta6789,florrat2,RaKXeR}
11.06.2021 23:24	0 min	hanab.live/replay/559752	4	0	{florrat2,Valetta6789,Libster,RaKXeR}
11.06.2021 23:24	0 min	hanab.live/replay/559753	4	0	{Valetta6789,Libster,florrat2,RaKXeR}
11.06.2021 23:25	0 min	hanab.live/replay/559754	4	0	{Valetta6789,Libster,florrat2,RaKXeR}
11.06.2021 23:26	0 min	hanab.live/replay/559756	4	0	{florrat2,Libster,Valetta6789,RaKXeR}
11.06.2021 23:26	0 min	hanab.live/replay/559757	4	0	{Valetta6789,florrat2,Libster,RaKXeR}
11.06.2021 23:26	0 min	hanab.live/replay/559758	4	0	{Valetta6789,Libster,florrat2,RaKXeR}
11.06.2021 23:27	0 min	hanab.live/replay/559761	4	0	{Libster,RaKXeR,Valetta6789,florrat2}
11.06.2021 23:27	0 min	hanab.live/replay/559763	4	0	{florrat2,Libster,RaKXeR,Valetta6789}
11.06.2021 23:28	0 min	hanab.live/replay/559764	4	0	{RaKXeR,florrat2,Valetta6789,Libster}
11.06.2021 23:28	0 min	hanab.live/replay/559766	4	0	{RaKXeR,florrat2,Libster,Valetta6789}
11.06.2021 23:29	0 min	hanab.live/replay/559767	4	0	{Valetta6789,florrat2,Libster,RaKXeR}
11.06.2021 23:29	0 min	hanab.live/replay/559768	4	0	{RaKXeR,Valetta6789,florrat2,Libster}
11.06.2021 23:29	0 min	hanab.live/replay/559770	4	0	{Libster,Valetta6789,florrat2,RaKXeR}
11.06.2021 23:30	0 min	hanab.live/replay/559772	4	0	{florrat2,RaKXeR,Valetta6789,Libster}
11.06.2021 23:30	0 min	hanab.live/replay/559774	4	0	{florrat2,Libster,RaKXeR,Valetta6789}
11.06.2021 23:30	0 min	hanab.live/replay/559775	4	0	{Libster,RaKXeR,Valetta6789,florrat2}
11.06.2021 23:31	0 min	hanab.live/replay/559776	4	0	{florrat2,RaKXeR,Valetta6789,Libster}
11.06.2021 23:32	0 min	hanab.live/replay/559777	4	0	{RaKXeR,florrat2,Libster,Valetta6789}
11.06.2021 23:32	0 min	hanab.live/replay/559778	4	0	{Libster,Valetta6789,RaKXeR,florrat2}
11.06.2021 23:32	0 min	hanab.live/replay/559780	4	0	{Libster,RaKXeR,Valetta6789,florrat2}
11.06.2021 23:33	0 min	hanab.live/replay/559782	4	0	{florrat2,RaKXeR,Libster,Valetta6789}
11.06.2021 23:34	0 min	hanab.live/replay/559783	4	0	{RaKXeR,florrat2,Valetta6789,Libster}
11.06.2021 23:34	0 min	hanab.live/replay/559785	4	0	{Libster,florrat2,RaKXeR,Valetta6789}
11.06.2021 23:34	0 min	hanab.live/replay/559786	4	0	{florrat2,Valetta6789,RaKXeR,Libster}
11.06.2021 23:34	0 min	hanab.live/replay/559787	4	0	{RaKXeR,florrat2,Valetta6789,Libster}
11.06.2021 23:35	0 min	hanab.live/replay/559788	4	0	{florrat2,RaKXeR,Valetta6789,Libster}
11.06.2021 23:36	0 min	hanab.live/replay/559789	4	0	{RaKXeR,Valetta6789,florrat2,Libster}
11.06.2021 23:36	0 min	hanab.live/replay/559790	4	0	{RaKXeR,Valetta6789,Libster,florrat2}
11.06.2021 23:36	0 min	hanab.live/replay/559791	4	0	{RaKXeR,Libster,Valetta6789,florrat2}
11.06.2021 23:37	0 min	hanab.live/replay/559793	4	0	{florrat2,Libster,Valetta6789,RaKXeR}
11.06.2021 23:38	0 min	hanab.live/replay/559796	4	0	{florrat2,Valetta6789,RaKXeR,Libster}
11.06.2021 23:38	0 min	hanab.live/replay/559797	4	0	{Valetta6789,florrat2,RaKXeR,Libster}
11.06.2021 23:38	0 min	hanab.live/replay/559798	4	0	{florrat2,RaKXeR,Libster,Valetta6789}
11.06.2021 23:39	0 min	hanab.live/replay/559799	4	0	{Valetta6789,RaKXeR,florrat2,Libster}
11.06.2021 23:39	0 min	hanab.live/replay/559800	4	0	{Libster,RaKXeR,florrat2,Valetta6789}
11.06.2021 23:40	0 min	hanab.live/replay/559801	4	0	{Libster,florrat2,RaKXeR,Valetta6789}
11.06.2021 23:40	0 min	hanab.live/replay/559804	4	0	{RaKXeR,Libster,florrat2,Valetta6789}
11.06.2021 23:41	0 min	hanab.live/replay/559805	4	0	{Libster,Valetta6789,RaKXeR,florrat2}
11.06.2021 23:42	0 min	hanab.live/replay/559807	4	0	{RaKXeR,florrat2,Valetta6789,Libster}
11.06.2021 23:42	0 min	hanab.live/replay/559808	4	0	{RaKXeR,Libster,florrat2,Valetta6789}
11.06.2021 23:43	0 min	hanab.live/replay/559810	4	0	{Valetta6789,Libster,RaKXeR,florrat2}
11.06.2021 23:44	0 min	hanab.live/replay/559811	4	0	{florrat2,Libster,RaKXeR,Valetta6789}
11.06.2021 23:44	0 min	hanab.live/replay/559813	4	0	{Valetta6789,Libster,RaKXeR,florrat2}
11.06.2021 23:45	0 min	hanab.live/replay/559815	4	0	{Valetta6789,RaKXeR,Libster,florrat2}
11.06.2021 23:45	0 min	hanab.live/replay/559816	4	0	{Valetta6789,RaKXeR,Libster,florrat2}
11.06.2021 23:46	0 min	hanab.live/replay/559817	4	0	{Libster,RaKXeR,florrat2,Valetta6789}
11.06.2021 23:46	0 min	hanab.live/replay/559819	4	0	{RaKXeR,florrat2,Valetta6789,Libster}
11.06.2021 23:47	0 min	hanab.live/replay/559820	4	0	{Valetta6789,Libster,florrat2,RaKXeR}
11.06.2021 23:48	0 min	hanab.live/replay/559821	4	0	{florrat2,Valetta6789,Libster,RaKXeR}
11.06.2021 23:48	1 min	hanab.live/replay/559823	4	0	{Valetta6789,florrat2,RaKXeR,Libster}
11.06.2021 23:50	0 min	hanab.live/replay/559824	4	0	{florrat2,RaKXeR,Libster,Valetta6789}
11.06.2021 23:50	0 min	hanab.live/replay/559825	4	0	{RaKXeR,Libster,florrat2,Valetta6789}
11.06.2021 23:52	0 min	hanab.live/replay/559827	4	0	{florrat2,Valetta6789,Libster,RaKXeR}
11.06.2021 23:52	0 min	hanab.live/replay/559828	4	0	{RaKXeR,Valetta6789,Libster,florrat2}
11.06.2021 23:53	0 min	hanab.live/replay/559830	4	0	{RaKXeR,florrat2,Valetta6789,Libster}
11.06.2021 23:53	0 min	hanab.live/replay/559832	4	0	{florrat2,Libster,RaKXeR,Valetta6789}
11.06.2021 23:54	0 min	hanab.live/replay/559833	4	0	{RaKXeR,Libster,Valetta6789,florrat2}
11.06.2021 23:55	0 min	hanab.live/replay/559836	4	0	{RaKXeR,Libster,Valetta6789,florrat2}
11.06.2021 23:56	0 min	hanab.live/replay/559837	4	0	{Libster,Valetta6789,RaKXeR,florrat2}
11.06.2021 23:57	0 min	hanab.live/replay/559838	4	0	{Valetta6789,RaKXeR,Libster,florrat2}
11.06.2021 23:57	0 min	hanab.live/replay/559839	4	0	{Libster,florrat2,Valetta6789,RaKXeR}
11.06.2021 23:58	0 min	hanab.live/replay/559840	4	0	{Libster,RaKXeR,florrat2,Valetta6789}
11.06.2021 23:58	1 min	hanab.live/replay/559843	4	30	{RaKXeR,Valetta6789,florrat2,Libster}
13.06.2021 20:30	0 min	hanab.live/replay/561439	2	0	{florrat2,Valetta6789}
13.06.2021 20:31	0 min	hanab.live/replay/561440	2	0	{florrat2,Valetta6789}
13.06.2021 20:31	0 min	hanab.live/replay/561443	2	29	{florrat2,Valetta6789}
13.06.2021 20:33	0 min	hanab.live/replay/561444	2	0	{Valetta6789,florrat2}
13.06.2021 20:33	0 min	hanab.live/replay/561445	2	0	{florrat2,Valetta6789}
13.06.2021 20:33	0 min	hanab.live/replay/561446	2	0	{florrat2,Valetta6789}
13.06.2021 20:34	0 min	hanab.live/replay/561448	2	0	{florrat2,Valetta6789}
13.06.2021 20:34	0 min	hanab.live/replay/561449	2	0	{florrat2,Valetta6789}
13.06.2021 20:35	1 min	hanab.live/replay/561450	2	30	{florrat2,Valetta6789}
13.06.2021 20:36	0 min	hanab.live/replay/561451	2	0	{Valetta6789,florrat2}
13.06.2021 20:36	0 min	hanab.live/replay/561452	2	0	{florrat2,Valetta6789}
13.06.2021 20:37	0 min	hanab.live/replay/561454	2	0	{Valetta6789,florrat2}
13.06.2021 20:37	0 min	hanab.live/replay/561455	2	0	{Valetta6789,florrat2}
13.06.2021 20:38	0 min	hanab.live/replay/561456	2	0	{Valetta6789,florrat2}
13.06.2021 20:39	0 min	hanab.live/replay/561457	2	0	{florrat2,Valetta6789}
13.06.2021 20:39	0 min	hanab.live/replay/561458	2	0	{Valetta6789,florrat2}
13.06.2021 20:40	0 min	hanab.live/replay/561459	2	0	{Valetta6789,florrat2}
13.06.2021 20:40	0 min	hanab.live/replay/561461	2	0	{florrat2,Valetta6789}
13.06.2021 20:41	1 min	hanab.live/replay/561462	2	30	{florrat2,Valetta6789}
13.06.2021 20:42	0 min	hanab.live/replay/561464	2	0	{Valetta6789,florrat2}
13.06.2021 20:42	1 min	hanab.live/replay/561465	2	30	{Valetta6789,florrat2}
13.06.2021 20:44	0 min	hanab.live/replay/561467	2	0	{Valetta6789,florrat2}
13.06.2021 20:44	0 min	hanab.live/replay/561469	2	0	{Valetta6789,florrat2}
13.06.2021 20:45	0 min	hanab.live/replay/561470	2	0	{Valetta6789,florrat2}
13.06.2021 20:46	0 min	hanab.live/replay/561471	2	0	{florrat2,Valetta6789}
13.06.2021 20:46	0 min	hanab.live/replay/561472	2	0	{Valetta6789,florrat2}
13.06.2021 20:47	0 min	hanab.live/replay/561474	2	0	{florrat2,Valetta6789}
13.06.2021 20:47	0 min	hanab.live/replay/561475	2	0	{Valetta6789,florrat2}
13.06.2021 20:47	0 min	hanab.live/replay/561476	2	0	{Valetta6789,florrat2}
13.06.2021 20:48	0 min	hanab.live/replay/561477	2	0	{florrat2,Valetta6789}
13.06.2021 20:48	0 min	hanab.live/replay/561478	2	0	{florrat2,Valetta6789}
13.06.2021 20:48	0 min	hanab.live/replay/561480	2	0	{Valetta6789,florrat2}
13.06.2021 20:48	1 min	hanab.live/replay/561481	2	29	{Valetta6789,florrat2}
13.06.2021 20:50	0 min	hanab.live/replay/561482	2	0	{Valetta6789,florrat2}
13.06.2021 20:50	0 min	hanab.live/replay/561483	2	30	{Valetta6789,florrat2}
13.06.2021 20:52	0 min	hanab.live/replay/561485	3	0	{florrat2,Libster,Valetta6789}
13.06.2021 20:52	0 min	hanab.live/replay/561486	3	0	{Valetta6789,Libster,florrat2}
13.06.2021 20:53	1 min	hanab.live/replay/561489	3	28	{florrat2,Libster,Valetta6789}
13.06.2021 20:54	0 min	hanab.live/replay/561490	3	0	{Valetta6789,Libster,florrat2}
13.06.2021 20:55	0 min	hanab.live/replay/561491	3	0	{florrat2,Valetta6789,Libster}
13.06.2021 20:55	1 min	hanab.live/replay/561492	3	30	{Valetta6789,Libster,florrat2}
13.06.2021 20:57	0 min	hanab.live/replay/561493	3	0	{Libster,Valetta6789,florrat2}
13.06.2021 20:57	0 min	hanab.live/replay/561494	3	0	{Valetta6789,Libster,florrat2}
13.06.2021 20:57	0 min	hanab.live/replay/561495	3	0	{florrat2,Libster,Valetta6789}
13.06.2021 20:58	0 min	hanab.live/replay/561496	3	0	{Libster,Valetta6789,florrat2}
13.06.2021 20:59	0 min	hanab.live/replay/561497	3	0	{Libster,Valetta6789,florrat2}
13.06.2021 20:59	0 min	hanab.live/replay/561498	3	0	{florrat2,Libster,Valetta6789}
13.06.2021 21:01	0 min	hanab.live/replay/561499	3	0	{florrat2,Valetta6789,Libster}
13.06.2021 21:01	1 min	hanab.live/replay/561502	3	30	{Valetta6789,Libster,florrat2}
13.06.2021 21:03	0 min	hanab.live/replay/561503	3	0	{Libster,Valetta6789,florrat2}
13.06.2021 21:03	1 min	hanab.live/replay/561505	3	0	{Libster,florrat2,Valetta6789}
13.06.2021 21:05	0 min	hanab.live/replay/561506	3	0	{florrat2,Libster,Valetta6789}
13.06.2021 21:05	1 min	hanab.live/replay/561507	3	29	{Valetta6789,florrat2,Libster}
13.06.2021 21:07	0 min	hanab.live/replay/561508	3	0	{Valetta6789,Libster,florrat2}
13.06.2021 21:08	0 min	hanab.live/replay/561509	3	0	{florrat2,Valetta6789,Libster}
13.06.2021 21:08	0 min	hanab.live/replay/561510	3	0	{Libster,Valetta6789,florrat2}
13.06.2021 21:09	0 min	hanab.live/replay/561511	3	0	{florrat2,Valetta6789,Libster}
13.06.2021 21:09	1 min	hanab.live/replay/561513	3	0	{Libster,florrat2,Valetta6789}
13.06.2021 21:10	1 min	hanab.live/replay/561516	3	29	{Libster,florrat2,Valetta6789}
13.06.2021 21:12	0 min	hanab.live/replay/561517	3	0	{florrat2,Valetta6789,Libster}
13.06.2021 21:13	0 min	hanab.live/replay/561518	3	0	{florrat2,Libster,Valetta6789}
13.06.2021 21:13	0 min	hanab.live/replay/561519	3	0	{Valetta6789,florrat2,Libster}
13.06.2021 21:14	0 min	hanab.live/replay/561520	3	0	{Valetta6789,florrat2,Libster}
13.06.2021 21:15	0 min	hanab.live/replay/561522	3	0	{florrat2,Valetta6789,Libster}
13.06.2021 21:15	0 min	hanab.live/replay/561523	3	0	{Libster,florrat2,Valetta6789}
13.06.2021 21:15	0 min	hanab.live/replay/561524	3	0	{Libster,florrat2,Valetta6789}
13.06.2021 21:16	0 min	hanab.live/replay/561525	3	0	{Valetta6789,Libster,florrat2}
13.06.2021 21:16	0 min	hanab.live/replay/561527	3	0	{Libster,Valetta6789,florrat2}
13.06.2021 21:17	0 min	hanab.live/replay/561529	3	0	{Valetta6789,Libster,florrat2}
13.06.2021 21:17	0 min	hanab.live/replay/561530	3	0	{Libster,Valetta6789,florrat2}
13.06.2021 21:18	0 min	hanab.live/replay/561532	3	0	{Valetta6789,florrat2,Libster}
13.06.2021 21:19	0 min	hanab.live/replay/561533	3	0	{florrat2,Valetta6789,Libster}
13.06.2021 21:19	0 min	hanab.live/replay/561535	3	0	{Libster,Valetta6789,florrat2}
13.06.2021 21:19	0 min	hanab.live/replay/561536	3	0	{Valetta6789,florrat2,Libster}
13.06.2021 21:20	1 min	hanab.live/replay/561539	3	30	{Valetta6789,Libster,florrat2}
13.06.2021 21:21	0 min	hanab.live/replay/561540	3	0	{Valetta6789,florrat2,Libster}
13.06.2021 21:22	0 min	hanab.live/replay/561544	3	0	{florrat2,Libster,Valetta6789}
13.06.2021 21:22	0 min	hanab.live/replay/561545	3	0	{Libster,florrat2,Valetta6789}
13.06.2021 21:23	0 min	hanab.live/replay/561546	3	0	{florrat2,Valetta6789,Libster}
13.06.2021 21:45	0 min	hanab.live/replay/561562	2	0	{Valetta6789,Libster}
13.06.2021 21:46	0 min	hanab.live/replay/561563	2	0	{Valetta6789,Libster}
13.06.2021 21:46	0 min	hanab.live/replay/561564	2	0	{Valetta6789,Libster}
13.06.2021 21:47	0 min	hanab.live/replay/561566	2	0	{Libster,Valetta6789}
13.06.2021 21:48	0 min	hanab.live/replay/561567	2	0	{Libster,Valetta6789}
13.06.2021 21:49	0 min	hanab.live/replay/561569	2	0	{Valetta6789,Libster}
13.06.2021 21:49	0 min	hanab.live/replay/561571	2	0	{Valetta6789,Libster}
13.06.2021 21:50	0 min	hanab.live/replay/561572	2	0	{Libster,Valetta6789}
13.06.2021 21:50	0 min	hanab.live/replay/561573	2	0	{Libster,Valetta6789}
13.06.2021 21:50	0 min	hanab.live/replay/561575	2	0	{Valetta6789,Libster}
13.06.2021 21:51	0 min	hanab.live/replay/561576	2	0	{Valetta6789,Libster}
13.06.2021 21:51	0 min	hanab.live/replay/561577	2	0	{Libster,Valetta6789}
13.06.2021 21:51	0 min	hanab.live/replay/561578	2	0	{Libster,Valetta6789}
13.06.2021 21:52	0 min	hanab.live/replay/561579	2	0	{Libster,Valetta6789}
13.06.2021 21:53	0 min	hanab.live/replay/561580	2	0	{Libster,Valetta6789}
13.06.2021 21:53	0 min	hanab.live/replay/561581	2	0	{Valetta6789,Libster}
13.06.2021 21:53	0 min	hanab.live/replay/561582	2	0	{Valetta6789,Libster}
13.06.2021 21:53	0 min	hanab.live/replay/561583	2	0	{Valetta6789,Libster}
13.06.2021 21:54	0 min	hanab.live/replay/561584	2	0	{Libster,Valetta6789}
13.06.2021 21:54	0 min	hanab.live/replay/561585	2	0	{Valetta6789,Libster}
13.06.2021 21:54	0 min	hanab.live/replay/561587	2	0	{Libster,Valetta6789}
13.06.2021 21:55	0 min	hanab.live/replay/561589	2	0	{Libster,Valetta6789}
13.06.2021 21:55	0 min	hanab.live/replay/561590	2	0	{Valetta6789,Libster}
13.06.2021 21:55	0 min	hanab.live/replay/561591	2	0	{Valetta6789,Libster}
13.06.2021 21:55	0 min	hanab.live/replay/561592	2	0	{Libster,Valetta6789}
13.06.2021 21:55	0 min	hanab.live/replay/561593	2	0	{Valetta6789,Libster}
13.06.2021 21:56	0 min	hanab.live/replay/561594	2	0	{Valetta6789,Libster}
13.06.2021 21:56	0 min	hanab.live/replay/561595	2	0	{Valetta6789,Libster}
13.06.2021 21:57	0 min	hanab.live/replay/561596	2	0	{Libster,Valetta6789}
13.06.2021 21:57	0 min	hanab.live/replay/561597	2	0	{Valetta6789,Libster}
13.06.2021 21:57	0 min	hanab.live/replay/561598	2	0	{Libster,Valetta6789}
13.06.2021 21:58	0 min	hanab.live/replay/561599	2	0	{Valetta6789,Libster}
13.06.2021 21:58	0 min	hanab.live/replay/561600	2	0	{Valetta6789,Libster}
13.06.2021 21:59	0 min	hanab.live/replay/561601	2	0	{Libster,Valetta6789}
13.06.2021 21:59	0 min	hanab.live/replay/561603	2	0	{Valetta6789,Libster}
13.06.2021 22:00	0 min	hanab.live/replay/561604	2	0	{Valetta6789,Libster}
13.06.2021 22:01	0 min	hanab.live/replay/561605	2	0	{Valetta6789,Libster}
13.06.2021 22:01	0 min	hanab.live/replay/561606	2	0	{Libster,Valetta6789}
13.06.2021 22:01	0 min	hanab.live/replay/561607	2	0	{Libster,Valetta6789}
13.06.2021 22:01	0 min	hanab.live/replay/561608	2	0	{Libster,Valetta6789}
13.06.2021 22:02	0 min	hanab.live/replay/561609	2	0	{Libster,Valetta6789}
13.06.2021 22:02	0 min	hanab.live/replay/561610	2	0	{Valetta6789,Libster}
13.06.2021 22:02	0 min	hanab.live/replay/561611	2	0	{Libster,Valetta6789}
13.06.2021 22:03	0 min	hanab.live/replay/561612	2	0	{Libster,Valetta6789}
13.06.2021 22:03	0 min	hanab.live/replay/561613	2	0	{Libster,Valetta6789}
13.06.2021 22:03	0 min	hanab.live/replay/561614	2	0	{Valetta6789,Libster}
13.06.2021 22:04	0 min	hanab.live/replay/561615	2	0	{Libster,Valetta6789}
13.06.2021 22:04	0 min	hanab.live/replay/561617	2	0	{Valetta6789,Libster}
13.06.2021 22:05	0 min	hanab.live/replay/561619	2	0	{Libster,Valetta6789}
13.06.2021 22:05	0 min	hanab.live/replay/561620	2	30	{Libster,Valetta6789}
13.06.2021 22:07	0 min	hanab.live/replay/561622	2	0	{Valetta6789,Libster}
13.06.2021 22:07	0 min	hanab.live/replay/561623	2	0	{Libster,Valetta6789}
13.06.2021 22:07	1 min	hanab.live/replay/561624	2	30	{Valetta6789,Libster}
13.06.2021 22:09	0 min	hanab.live/replay/561625	2	0	{Libster,Valetta6789}
13.06.2021 22:10	0 min	hanab.live/replay/561626	2	0	{Libster,Valetta6789}
13.06.2021 22:10	0 min	hanab.live/replay/561628	2	0	{Libster,Valetta6789}
13.06.2021 22:11	0 min	hanab.live/replay/561629	2	30	{Valetta6789,Libster}
13.06.2021 22:22	0 min	hanab.live/replay/561636	2	0	{Libster,Valetta6789}
13.06.2021 22:22	0 min	hanab.live/replay/561637	2	0	{Valetta6789,Libster}
13.06.2021 22:23	0 min	hanab.live/replay/561638	2	0	{Libster,Valetta6789}
13.06.2021 22:23	0 min	hanab.live/replay/561639	2	0	{Valetta6789,Libster}
13.06.2021 22:23	0 min	hanab.live/replay/561640	2	0	{Valetta6789,Libster}
13.06.2021 22:24	0 min	hanab.live/replay/561641	2	0	{Libster,Valetta6789}
13.06.2021 22:25	0 min	hanab.live/replay/561642	2	0	{Valetta6789,Libster}
13.06.2021 22:25	0 min	hanab.live/replay/561643	2	0	{Valetta6789,Libster}
13.06.2021 22:26	0 min	hanab.live/replay/561644	2	0	{Valetta6789,Libster}
13.06.2021 22:26	0 min	hanab.live/replay/561646	2	0	{Libster,Valetta6789}
13.06.2021 22:27	0 min	hanab.live/replay/561647	2	0	{Libster,Valetta6789}
13.06.2021 22:27	0 min	hanab.live/replay/561648	2	0	{Valetta6789,Libster}
13.06.2021 22:28	0 min	hanab.live/replay/561650	2	0	{Libster,Valetta6789}
13.06.2021 22:29	0 min	hanab.live/replay/561651	2	0	{Valetta6789,Libster}
13.06.2021 22:29	0 min	hanab.live/replay/561653	2	27	{Libster,Valetta6789}
13.06.2021 22:30	0 min	hanab.live/replay/561654	2	0	{Libster,Valetta6789}
13.06.2021 22:30	0 min	hanab.live/replay/561655	2	0	{Libster,Valetta6789}
13.06.2021 22:31	0 min	hanab.live/replay/561656	2	0	{Valetta6789,Libster}
13.06.2021 22:31	0 min	hanab.live/replay/561657	2	30	{Libster,Valetta6789}
13.06.2021 22:34	0 min	hanab.live/replay/561659	2	0	{Valetta6789,Libster}
13.06.2021 22:34	0 min	hanab.live/replay/561660	2	0	{Valetta6789,Libster}
13.06.2021 22:34	0 min	hanab.live/replay/561661	2	0	{Libster,Valetta6789}
13.06.2021 22:34	0 min	hanab.live/replay/561662	2	0	{Libster,Valetta6789}
13.06.2021 22:34	0 min	hanab.live/replay/561663	2	0	{Libster,Valetta6789}
13.06.2021 22:35	0 min	hanab.live/replay/561665	2	0	{Libster,Valetta6789}
13.06.2021 22:36	0 min	hanab.live/replay/561666	2	0	{Valetta6789,Libster}
13.06.2021 22:36	0 min	hanab.live/replay/561667	2	0	{Valetta6789,Libster}
13.06.2021 22:37	0 min	hanab.live/replay/561668	2	0	{Libster,Valetta6789}
13.06.2021 22:37	0 min	hanab.live/replay/561669	2	0	{Valetta6789,Libster}
13.06.2021 22:37	0 min	hanab.live/replay/561670	2	0	{Libster,Valetta6789}
13.06.2021 22:37	0 min	hanab.live/replay/561671	2	0	{Libster,Valetta6789}
13.06.2021 22:38	0 min	hanab.live/replay/561672	2	0	{Valetta6789,Libster}
13.06.2021 22:38	0 min	hanab.live/replay/561673	2	0	{Libster,Valetta6789}
13.06.2021 22:38	0 min	hanab.live/replay/561674	2	0	{Valetta6789,Libster}
13.06.2021 22:38	0 min	hanab.live/replay/561675	2	0	{Valetta6789,Libster}
13.06.2021 22:38	0 min	hanab.live/replay/561677	2	0	{Libster,Valetta6789}
13.06.2021 22:38	0 min	hanab.live/replay/561679	2	0	{Valetta6789,Libster}
13.06.2021 22:39	0 min	hanab.live/replay/561680	2	0	{Valetta6789,Libster}
13.06.2021 22:40	0 min	hanab.live/replay/561681	2	0	{Libster,Valetta6789}
13.06.2021 22:40	0 min	hanab.live/replay/561682	2	0	{Libster,Valetta6789}
13.06.2021 22:40	0 min	hanab.live/replay/561683	2	0	{Valetta6789,Libster}
13.06.2021 22:41	0 min	hanab.live/replay/561684	2	0	{Libster,Valetta6789}
13.06.2021 22:42	0 min	hanab.live/replay/561686	2	0	{Libster,Valetta6789}
13.06.2021 22:43	0 min	hanab.live/replay/561687	2	0	{Libster,Valetta6789}
13.06.2021 22:43	0 min	hanab.live/replay/561689	2	0	{Valetta6789,Libster}
13.06.2021 22:45	0 min	hanab.live/replay/561691	2	0	{Libster,Valetta6789}
13.06.2021 22:45	0 min	hanab.live/replay/561692	2	0	{Libster,Valetta6789}
13.06.2021 22:45	0 min	hanab.live/replay/561693	2	0	{Libster,Valetta6789}
13.06.2021 22:45	0 min	hanab.live/replay/561694	2	0	{Libster,Valetta6789}
13.06.2021 22:45	0 min	hanab.live/replay/561696	2	0	{Valetta6789,Libster}
13.06.2021 22:46	0 min	hanab.live/replay/561698	2	0	{Libster,Valetta6789}
13.06.2021 22:47	0 min	hanab.live/replay/561700	2	0	{Libster,Valetta6789}
13.06.2021 22:47	0 min	hanab.live/replay/561701	2	0	{Valetta6789,Libster}
13.06.2021 22:47	0 min	hanab.live/replay/561702	2	0	{Libster,Valetta6789}
13.06.2021 22:48	0 min	hanab.live/replay/561703	2	0	{Libster,Valetta6789}
13.06.2021 22:48	0 min	hanab.live/replay/561705	2	0	{Valetta6789,Libster}
13.06.2021 22:49	0 min	hanab.live/replay/561706	2	0	{Valetta6789,Libster}
13.06.2021 22:49	0 min	hanab.live/replay/561707	2	0	{Valetta6789,Libster}
13.06.2021 22:49	0 min	hanab.live/replay/561708	2	0	{Valetta6789,Libster}
13.06.2021 22:50	0 min	hanab.live/replay/561710	2	0	{Valetta6789,Libster}
13.06.2021 22:51	0 min	hanab.live/replay/561711	2	0	{Valetta6789,Libster}
13.06.2021 22:51	0 min	hanab.live/replay/561712	2	0	{Libster,Valetta6789}
13.06.2021 22:52	0 min	hanab.live/replay/561714	2	0	{Libster,Valetta6789}
13.06.2021 22:53	0 min	hanab.live/replay/561716	2	0	{Valetta6789,Libster}
13.06.2021 22:53	0 min	hanab.live/replay/561717	2	0	{Valetta6789,Libster}
13.06.2021 22:54	0 min	hanab.live/replay/561719	2	0	{Valetta6789,Libster}
13.06.2021 22:54	0 min	hanab.live/replay/561720	2	0	{Valetta6789,Libster}
13.06.2021 22:55	0 min	hanab.live/replay/561721	2	0	{Valetta6789,Libster}
13.06.2021 22:55	0 min	hanab.live/replay/561723	2	0	{Valetta6789,Libster}
13.06.2021 22:56	0 min	hanab.live/replay/561725	2	0	{Valetta6789,Libster}
13.06.2021 22:56	0 min	hanab.live/replay/561727	2	0	{Libster,Valetta6789}
13.06.2021 22:57	0 min	hanab.live/replay/561729	2	0	{Valetta6789,Libster}
13.06.2021 22:58	0 min	hanab.live/replay/561731	2	0	{Valetta6789,Libster}
13.06.2021 22:58	0 min	hanab.live/replay/561732	2	0	{Valetta6789,Libster}
13.06.2021 22:59	0 min	hanab.live/replay/561734	2	0	{Libster,Valetta6789}
13.06.2021 23:00	0 min	hanab.live/replay/561735	2	0	{Valetta6789,Libster}
13.06.2021 23:00	0 min	hanab.live/replay/561736	2	0	{Valetta6789,Libster}
13.06.2021 23:01	1 min	hanab.live/replay/561738	2	30	{Libster,Valetta6789}
13.06.2021 23:02	0 min	hanab.live/replay/561739	2	0	{Libster,Valetta6789}
13.06.2021 23:02	0 min	hanab.live/replay/561741	2	0	{Libster,Valetta6789}
13.06.2021 23:03	0 min	hanab.live/replay/561742	2	0	{Valetta6789,Libster}
13.06.2021 23:03	0 min	hanab.live/replay/561745	2	30	{Libster,Valetta6789}
13.06.2021 23:04	0 min	hanab.live/replay/561746	2	0	{Valetta6789,Libster}
13.06.2021 23:05	0 min	hanab.live/replay/561747	2	0	{Libster,Valetta6789}
13.06.2021 23:05	0 min	hanab.live/replay/561748	2	0	{Libster,Valetta6789}
13.06.2021 23:05	0 min	hanab.live/replay/561749	2	0	{Libster,Valetta6789}
13.06.2021 23:06	0 min	hanab.live/replay/561750	2	0	{Libster,Valetta6789}
13.06.2021 23:06	0 min	hanab.live/replay/561751	2	0	{Valetta6789,Libster}
13.06.2021 23:07	0 min	hanab.live/replay/561753	2	0	{Valetta6789,Libster}
13.06.2021 23:07	0 min	hanab.live/replay/561756	2	0	{Libster,Valetta6789}
13.06.2021 23:07	0 min	hanab.live/replay/561759	2	30	{Valetta6789,Libster}
13.06.2021 23:09	0 min	hanab.live/replay/561763	2	0	{Valetta6789,Libster}
13.06.2021 23:09	0 min	hanab.live/replay/561765	2	30	{Valetta6789,Libster}
